fold,horizon,model,target,mae,rmse
1,1,Baseline,temperature,0.614334665905197,0.8962865200286967
1,1,XGBoost,temperature,0.4719732281425356,0.6819282041474105
1,1,LightGBM,temperature,0.4856077374512098,0.7069640000733297
1,2,Baseline,temperature,1.1854368932038835,1.6966877397217839
1,2,XGBoost,temperature,0.8592710358392275,1.2343693544817933
1,2,LightGBM,temperature,0.876063357329679,1.266624799347743
1,4,Baseline,temperature,2.2358652198743574,3.0736885648174304
1,4,XGBoost,temperature,1.5403392174167092,2.1755407147119756
1,4,LightGBM,temperature,1.5283867927903094,2.1543872926967502
2,1,Baseline,temperature,0.5766990291262135,0.8307483226325676
2,1,XGBoost,temperature,0.41450535197460914,0.5772613964377323
2,1,LightGBM,temperature,0.4073377490152448,0.5790979542612968
2,2,Baseline,temperature,1.0774985722444317,1.5388273847835918
2,2,XGBoost,temperature,0.7434360966024689,1.0175457178293343
2,2,LightGBM,temperature,0.7332184259750473,1.0038542789749827
2,4,Baseline,temperature,1.9701884637350087,2.7475860335926057
2,4,XGBoost,temperature,1.2829479229624257,1.732588439204321
2,4,LightGBM,temperature,1.316646876829817,1.7697212156534987
3,1,Baseline,temperature,0.5423186750428327,0.7450579607885036
3,1,XGBoost,temperature,0.37627521438634765,0.545057620579364
3,1,LightGBM,temperature,0.3805746217471221,0.5455657474717089
3,2,Baseline,temperature,1.0218161050828098,1.3734115480842564
3,2,XGBoost,temperature,0.6721530493591374,0.936730132684332
3,2,LightGBM,temperature,0.6784458647893226,0.9436097537989383
3,4,Baseline,temperature,1.9749286122215877,2.553483863291753
3,4,XGBoost,temperature,1.2760295303698537,1.7039356141654374
3,4,LightGBM,temperature,1.2695351868126812,1.6801288818142237
4,1,Baseline,temperature,0.6783552255853798,0.9273002639676861
4,1,XGBoost,temperature,0.44906085945388186,0.6130234547878985
4,1,LightGBM,temperature,0.4480262244568516,0.6181291712733146
4,2,Baseline,temperature,1.2901199314677327,1.7463317186979224
4,2,XGBoost,temperature,0.8072133086418583,1.0770438341736341
4,2,LightGBM,temperature,0.8159168946063053,1.0922525722151015
4,4,Baseline,temperature,2.3006282124500284,3.0248523239909035
4,4,XGBoost,temperature,1.3223540673351533,1.7424618495875797
4,4,LightGBM,temperature,1.3215027527195036,1.7470177335049386
5,1,Baseline,temperature,0.32895488292404335,0.6224525468210206
5,1,XGBoost,temperature,0.3815826189317562,0.6396104242230507
5,1,LightGBM,temperature,0.37712074962227304,0.6314987641495435
5,2,Baseline,temperature,0.4422936893203883,0.7192777188911136
5,2,XGBoost,temperature,0.5658845027820523,0.8025548155596122
5,2,LightGBM,temperature,0.5676164425078194,0.8120595116175261
5,4,Baseline,temperature,0.7115117891816921,1.0244311029077142
5,4,XGBoost,temperature,1.1530406271397484,1.571216884579795
5,4,LightGBM,temperature,1.1706772081971797,1.5988184014170432
1,1,Baseline,humidity,3.069103369503141,4.418046165966864
1,1,XGBoost,humidity,2.6760692367684427,3.8410186802614055
1,1,LightGBM,humidity,2.7098042945409464,3.8257657347771623
1,2,Baseline,humidity,5.5214163335237005,7.627312730313868
1,2,XGBoost,humidity,4.58092388216255,6.2953344489537395
1,2,LightGBM,humidity,4.556044489631517,6.168420241105849
1,4,Baseline,humidity,9.692175899486008,12.864469461615611
1,4,XGBoost,humidity,7.538041236263081,9.847610620182106
1,4,LightGBM,humidity,7.602202720633983,9.845787293665577
2,1,Baseline,humidity,2.9463163906339234,4.345382945285314
2,1,XGBoost,humidity,2.4281386130881404,3.6072820414635456
2,1,LightGBM,humidity,2.4336720678629007,3.617971649244408
2,2,Baseline,humidity,5.150770988006853,7.321178685065925
2,2,XGBoost,humidity,4.021671737418183,5.600240323407998
2,2,LightGBM,humidity,3.9962921391037844,5.555723904537441
2,4,Baseline,humidity,8.979440319817247,12.234221881146413
2,4,XGBoost,humidity,6.611254933355605,8.659117091262475
2,4,LightGBM,humidity,6.612974395835299,8.681525420215776
3,1,Baseline,humidity,2.904054825813821,4.117700089403149
3,1,XGBoost,humidity,2.4746664527618565,3.545269334376796
3,1,LightGBM,humidity,2.468209576556528,3.5489271815287844
3,2,Baseline,humidity,4.872073101085094,6.703264290003293
3,2,XGBoost,humidity,3.7848281130526558,5.175190969879066
3,2,LightGBM,humidity,3.758251604094693,5.125515124505074
3,4,Baseline,humidity,8.467732724157624,11.20457706100207
3,4,XGBoost,humidity,5.598824380670936,7.322247800216041
3,4,LightGBM,humidity,5.702607797804025,7.4443894383448965
4,1,Baseline,humidity,3.2964020559680183,4.584133239302984
4,1,XGBoost,humidity,2.584413034993536,3.592731054189853
4,1,LightGBM,humidity,2.585872661342288,3.5855015141548967
4,2,Baseline,humidity,5.892061679040548,8.064949086589122
4,2,XGBoost,humidity,4.3950626541041835,5.902367172763697
4,2,LightGBM,humidity,4.336528814533373,5.827813468507619
4,4,Baseline,humidity,9.874928612221588,13.244289093932338
4,4,XGBoost,humidity,6.394069945042913,8.411455694847392
4,4,LightGBM,humidity,6.476052931107628,8.502839457960375
5,1,Baseline,humidity,2.1302113078241005,3.633243300658771
5,1,XGBoost,humidity,2.3482063648565914,3.7542155650869735
5,1,LightGBM,humidity,2.3489134726040977,3.766256466660629
5,2,Baseline,humidity,2.3052184466019416,3.864435175197143
5,2,XGBoost,humidity,2.8193204148301803,4.044373608027708
5,2,LightGBM,humidity,2.7479430462284724,3.965610510219943
5,4,Baseline,humidity,3.730235783633842,5.583622276388457
5,4,XGBoost,humidity,4.892108892104828,6.478437691720962
5,4,LightGBM,humidity,4.911566573180153,6.429846370334336
